Scenario,ScenarioLabel,Algorithm,Run,food_collected,success,total_reward,door_opened
mapa_grande,Mapa Grande,GNN,1,0.0,False,4762.096025210032,False
mapa_grande,Mapa Grande,GNN,1,11.0,True,26276.76303198844,True
mapa_grande,Mapa Grande,GNN,1,11.0,True,26263.286042370844,True
mapa_grande,Mapa Grande,GNN,1,12.0,True,27962.627777324476,True
mapa_grande,Mapa Grande,GNN,1,9.0,True,24396.742083000874,True
mapa_grande,Mapa Grande,GNN,1,12.0,True,24372.129554115865,True
mapa_grande,Mapa Grande,GNN,1,10.0,True,29654.068778293717,True
mapa_grande,Mapa Grande,GNN,1,0.0,False,-3050.468750132099,False
mapa_grande,Mapa Grande,GNN,1,10.0,True,25648.636567580837,True
mapa_grande,Mapa Grande,GNN,1,9.0,True,24749.64224482502,True
mapa_grande,Mapa Grande,GNN,1,12.0,True,26448.272785209134,True
mapa_grande,Mapa Grande,GNN,1,13.0,True,25410.298403733705,True
mapa_grande,Mapa Grande,GNN,1,0.0,False,-2281.4930495843223,False
mapa_grande,Mapa Grande,GNN,1,12.0,True,29164.274804034943,True
mapa_grande,Mapa Grande,GNN,1,14.0,True,28734.501474985515,True
mapa_grande,Mapa Grande,GNN,1,11.0,True,25928.497694614416,True
mapa_grande,Mapa Grande,GNN,1,12.0,True,27927.49387623224,True
mapa_grande,Mapa Grande,GNN,1,14.0,True,25636.969691156286,True
mapa_grande,Mapa Grande,GNN,1,10.0,True,22481.700328606123,True
mapa_grande,Mapa Grande,GNN,1,11.0,True,25449.26752593468,True
mapa_grande,Mapa Grande,GNN,2,0.0,False,13979.325124541763,True
mapa_grande,Mapa Grande,GNN,2,0.0,False,19783.90220748411,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,13661.22593762175,True
mapa_grande,Mapa Grande,GNN,2,0.0,False,19533.258802788405,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,19962.36898867058,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,17347.45586832373,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,15095.625645324399,True
mapa_grande,Mapa Grande,GNN,2,0.0,False,15507.893663252082,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,19700.21770549624,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,18103.577553841642,True
mapa_grande,Mapa Grande,GNN,2,0.0,False,19541.992308751796,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,20195.547401692933,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,19423.744227737596,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,16791.258156248667,True
mapa_grande,Mapa Grande,GNN,2,0.0,False,19348.09903352874,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,12704.718172299721,True
mapa_grande,Mapa Grande,GNN,2,0.0,False,19578.228729725393,False
mapa_grande,Mapa Grande,GNN,2,0.0,False,19115.149421946528,False
