food_collected,task_reward,total_reward,episode_length,success,door_opened
0,0.0,6955.342330506641,2000,False,False
0,0.0,-3791.293218813483,2000,False,False
0,0.0,7964.899618032018,2000,False,False
0,0.0,7642.389950040159,2000,False,False
0,0.0,7485.348852748006,2000,False,False
0,0.0,-3892.4810972921696,2000,False,False
0,0.0,7154.642994522896,2000,False,False
0,0.0,6916.7984925350565,2000,False,False
0,0.0,11485.254362311724,2000,False,False
0,0.0,7532.976039005615,2000,False,False
0,0.0,7710.217828518842,2000,False,False
0,0.0,7261.6764722815415,2000,False,False
0,0.0,6766.60726577032,2000,False,False
0,0.0,7883.78054099344,2000,False,False
0,0.0,11115.492342058167,2000,False,False
0,0.0,10083.365127595725,2000,False,False
0,0.0,7472.561435750023,2000,False,False
0,0.0,6879.830873001561,2000,False,False
0,0.0,7170.9272657703605,2000,False,False
0,0.0,6930.171075537119,2000,False,False
