Scenario,ScenarioLabel,Algorithm,food_collected,success,total_reward,door_opened
mapa_grande,Mapa Grande,PPO,0.0,False,6955.342330506641,False
mapa_grande,Mapa Grande,PPO,0.0,False,-3791.293218813483,False
mapa_grande,Mapa Grande,PPO,0.0,False,7964.899618032018,False
mapa_grande,Mapa Grande,PPO,0.0,False,7642.389950040159,False
mapa_grande,Mapa Grande,PPO,0.0,False,7485.348852748006,False
mapa_grande,Mapa Grande,PPO,0.0,False,-3892.4810972921696,False
mapa_grande,Mapa Grande,PPO,0.0,False,7154.642994522896,False
mapa_grande,Mapa Grande,PPO,0.0,False,6916.7984925350565,False
mapa_grande,Mapa Grande,PPO,0.0,False,11485.254362311724,False
mapa_grande,Mapa Grande,PPO,0.0,False,7532.976039005615,False
mapa_grande,Mapa Grande,PPO,0.0,False,7710.217828518842,False
mapa_grande,Mapa Grande,PPO,0.0,False,7261.6764722815415,False
mapa_grande,Mapa Grande,PPO,0.0,False,6766.60726577032,False
mapa_grande,Mapa Grande,PPO,0.0,False,7883.78054099344,False
mapa_grande,Mapa Grande,PPO,0.0,False,11115.492342058167,False
mapa_grande,Mapa Grande,PPO,0.0,False,10083.365127595725,False
mapa_grande,Mapa Grande,PPO,0.0,False,7472.561435750023,False
mapa_grande,Mapa Grande,PPO,0.0,False,6879.830873001561,False
mapa_grande,Mapa Grande,PPO,0.0,False,7170.9272657703605,False
mapa_grande,Mapa Grande,PPO,0.0,False,6930.171075537119,False
mapa_grande,Mapa Grande,SAC,0.0,False,1320.2699551419216,False
mapa_grande,Mapa Grande,SAC,0.0,False,1645.503663640919,False
mapa_grande,Mapa Grande,SAC,0.0,False,4803.680399969346,False
mapa_grande,Mapa Grande,SAC,0.0,False,2699.593590577971,False
mapa_grande,Mapa Grande,SAC,0.0,False,3746.440169228991,False
mapa_grande,Mapa Grande,SAC,0.0,False,2833.232262545486,False
mapa_grande,Mapa Grande,SAC,0.0,False,2358.038323306135,False
mapa_grande,Mapa Grande,SAC,0.0,False,1178.2005178903867,False
mapa_grande,Mapa Grande,SAC,0.0,False,1006.7047609330453,False
mapa_grande,Mapa Grande,SAC,0.0,False,1210.180951166297,False
mapa_grande,Mapa Grande,SAC,0.0,False,608.5373157302516,False
mapa_grande,Mapa Grande,SAC,0.0,False,2547.610675567812,False
mapa_grande,Mapa Grande,SAC,0.0,False,1631.0558133670443,False
mapa_grande,Mapa Grande,SAC,0.0,False,1393.4946596652758,False
mapa_grande,Mapa Grande,SAC,0.0,False,2952.803517515016,False
mapa_grande,Mapa Grande,SAC,0.0,False,1749.4587565820193,False
mapa_grande,Mapa Grande,SAC,0.0,False,578.089465456383,False
mapa_grande,Mapa Grande,SAC,0.0,False,1000.5335623731329,False
mapa_grande,Mapa Grande,SAC,0.0,False,1291.441845922883,False
mapa_grande,Mapa Grande,SAC,0.0,False,2541.1668658010713,False
