Scenario,ScenarioLabel,Algorithm,Run,food_collected,success,total_reward,door_opened
mapa_grande,Mapa Grande,SAC,1,0.0,False,-495.5063197058029,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,1964.403691845726,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,670.0855992800073,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,2862.1801410241574,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,197.073247018316,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,693.248773235328,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,2981.8927522310055,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,1912.090675567807,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,2807.1592462675535,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,1014.5949186104431,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,96.94493526378066,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,1120.0947160749045,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,287.51082169368846,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,1601.8115421195948,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,1810.1695782756517,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,1901.750934512971,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,1316.151570324393,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,890.4544853345379,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,2634.5565337929374,False
mapa_grande,Mapa Grande,SAC,1,0.0,False,174.23145750512748,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,2127.4595052127024,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,2197.406691470319,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,1591.870242291914,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,3373.070067961203,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,8259.573613680988,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,7542.089978244983,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,-466.19157542614954,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,176.40259455354925,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,7807.431795962975,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,1371.6563312573776,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,6296.973095790636,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,2793.434339208635,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,3727.3154929104235,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,3729.108739928717,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,8013.97159342743,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,-892.0380976675289,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,8629.063945689117,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,2330.9437764601744,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,4144.9543392086625,False
mapa_grande,Mapa Grande,SAC,2,0.0,False,-584.9180976675198,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,918.6017280017877,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,-1072.2192231644763,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,-3212.8323240568625,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,-3751.821992048751,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,3886.6100961660154,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,-3409.667591328694,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,-1283.541474158382,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,-20.09402895558491,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,5103.841148600045,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,4059.37124986779,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,590.4488860545817,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,1446.5318292695788,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,2105.122881703573,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,-2335.312959868289,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,8234.409342433531,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,-2082.2367696350348,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,1543.0741084682868,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,5836.149488559409,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,393.9513395840225,False
mapa_grande,Mapa Grande,SAC,3,0.0,False,-2334.4882553449306,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,3271.807788762503,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,4060.7898372208497,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,3088.682363813258,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,4291.3774849591955,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,1500.3036636409065,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,2382.264817342687,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,3920.166460730001,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,2153.595149350803,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,2442.0861735799826,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,4034.212752231002,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,4175.208480983541,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,2246.3387565820235,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,1310.0933316327846,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,3097.5079912980223,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,3394.2752057604457,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,2498.2043840667916,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,3288.0372260140016,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,1820.911339584053,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,2494.597400344716,False
mapa_grande,Mapa Grande,SAC,4,0.0,False,1686.1074734076783,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6041.884784036066,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6587.781638285594,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,7285.972403569593,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6594.3596462368505,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,8809.25563393462,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,3915.350298701558,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,3891.644496886067,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6754.38619668305,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6585.564322555367,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6708.133788011745,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,8763.037682392933,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,4694.628104117281,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6260.515144249036,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6026.078492535054,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6136.693326530994,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6784.516241541153,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,5354.28386107469,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,5117.029027078699,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,5676.344755831266,False
mapa_grande,Mapa Grande,SAC,5,0.0,False,6895.6975977784705,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,1507.464817342685,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,2421.4974285495573,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,1053.8427688842987,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,-810.1755877284452,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,11.409809015988664,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,1694.3106473629946,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,504.25691065917056,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,1105.733213711689,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,409.1964209736466,False
mapa_grande,Mapa Grande,SAC,6,0.0,False,856.676303052559,False
