food_collected,task_reward,total_reward,episode_length,success,door_opened
0,0.0,1320.2699551419216,2000,False,False
0,0.0,1645.503663640919,2000,False,False
0,0.0,4803.680399969346,2000,False,False
0,0.0,2699.593590577971,2000,False,False
0,0.0,3746.440169228991,2000,False,False
0,0.0,2833.232262545486,2000,False,False
0,0.0,2358.038323306135,2000,False,False
0,0.0,1178.2005178903867,2000,False,False
0,0.0,1006.7047609330453,2000,False,False
0,0.0,1210.180951166297,2000,False,False
0,0.0,608.5373157302516,2000,False,False
0,0.0,2547.610675567812,2000,False,False
0,0.0,1631.0558133670443,2000,False,False
0,0.0,1393.4946596652758,2000,False,False
0,0.0,2952.803517515016,2000,False,False
0,0.0,1749.4587565820193,2000,False,False
0,0.0,578.089465456383,2000,False,False
0,0.0,1000.5335623731329,2000,False,False
0,0.0,1291.441845922883,2000,False,False
0,0.0,2541.1668658010713,2000,False,False
