Scenario,ScenarioLabel,Algorithm,Run,food_collected,success,total_reward,door_opened
mapa_grande,Mapa Grande,PPO,1,0.0,False,11265.37338294066,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,11479.929629583552,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,4225.103950790902,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,10611.08397389397,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,3873.657428549525,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,10436.887496510702,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,11253.938172078497,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,9731.094075161744,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,8720.516241541141,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,10781.341233214533,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,9912.007322179981,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,10710.783253468086,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,7564.273934137583,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,8673.87935908684,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,4646.283286774656,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,7664.360456378952,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,11712.397046581518,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,9399.698059259159,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,6535.32467121679,False
mapa_grande,Mapa Grande,PPO,1,0.0,False,9501.286573549287,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,3854.974367413479,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,6378.127901581755,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,6029.773270121351,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,4647.9867196751575,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,5649.131711348501,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,4267.810096166015,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,5151.038205385048,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,8004.352201034061,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,9577.256269745973,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,5232.633067585827,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,12186.91525706832,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,8591.021407545224,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,4661.4714524033325,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,8502.04120500969,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,6455.776674817026,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,8285.394221287572,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,8159.544120019874,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,3293.5534726568662,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,4400.466719675163,False
mapa_grande,Mapa Grande,PPO,2,0.0,False,8488.524784036099,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,-2053.3788180934134,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,4540.340602504866,False
mapa_grande,Mapa Grande,PPO,3,0.0,False,7422.460658914522,False
